Id,label
5542,cup
5543,fork
5547,cup
5549,spoon
5552,glass
5554,knife
5557,glass
5559,plate
5560,spoon
5562,glass
5565,fork
5566,cup
5572,spoon
5581,glass
5583,cup
5584,plate
5586,knife
5587,cup
5590,fork
5594,cup
5597,knife
5601,cup
5603,knife
5604,plate
5608,plate
5612,cup
5613,knife
5616,plate
5617,cup
5622,glass
5624,knife
5625,knife
5628,plate
5632,spoon
5636,cup
5638,plate
5641,knife
5646,spoon
5648,cup
5650,cup
5654,knife
5659,cup
5666,knife
5676,fork
5682,glass
5683,plate
5685,fork
5686,plate
5689,knife
5694,knife
5695,glass
5697,knife
5698,knife
5699,fork
5700,knife
5703,plate
5704,cup
5707,fork
5709,spoon
5710,knife
5712,spoon
5718,knife
5720,glass
5722,cup
5730,fork
5731,spoon
5732,cup
5733,spoon
5734,knife
5738,knife
5739,cup
5742,spoon
5743,fork
5744,cup
5745,cup
5747,glass
5750,fork
5751,cup
5752,cup
5753,knife
5754,spoon
5760,knife
5762,glass
5765,spoon
5768,spoon
5770,cup
5775,cup
5776,knife
5777,cup
5778,spoon
5780,plate
5783,glass
5784,spoon
5786,cup
5787,fork
5788,glass
5790,cup
5791,fork
5792,knife
5799,knife
5801,plate
5807,plate
5813,glass
5814,glass
5815,glass
5817,knife
5818,knife
5821,cup
5831,cup
5832,plate
5833,knife
5834,plate
5835,knife
5837,cup
5839,knife
5840,knife
5843,cup
5844,spoon
5848,cup
5852,spoon
5855,fork
5858,glass
5860,cup
5862,cup
5867,spoon
5868,cup
5869,fork
5873,cup
5879,fork
5886,spoon
5888,plate
5892,plate
5894,cup
5896,spoon
5897,plate
5899,knife
5900,knife
5901,knife
5902,fork
5906,fork
5910,fork
5914,knife
5920,cup
5921,knife
5922,plate
5923,fork
5924,spoon
5926,knife
5929,plate
5931,cup
5935,glass
5943,plate
5945,knife
5946,plate
5947,cup
5949,fork
5953,cup
5955,knife
5962,knife
5966,plate
5970,knife
5972,cup
5977,knife
5981,plate
5985,cup
5986,fork
5989,cup
5991,plate
5992,spoon
5997,plate
6001,fork
6002,fork
6003,cup
6004,glass
6010,knife
6016,glass
6021,knife
6023,knife
6029,plate
6030,plate
6032,spoon
6034,fork
6037,glass
6038,spoon
6039,cup
6041,knife
6054,spoon
6056,plate
6057,spoon
6059,fork
6060,spoon
6061,plate
6065,spoon
6066,glass
6069,plate
6070,plate
6071,cup
6072,plate
6075,cup
6078,cup
6080,cup
6082,spoon
6084,spoon
6085,fork
6087,plate
6088,cup
6089,spoon
6091,plate
6092,cup
6093,knife
6099,spoon
6100,knife
6101,spoon
6104,spoon
6106,spoon
6107,spoon
6108,spoon
6113,spoon
6118,plate
6119,knife
6122,spoon
6123,fork
6125,plate
6128,cup
6130,spoon
6131,plate
6132,cup
6133,knife
6147,plate
6149,plate
6151,spoon
6152,fork
6153,plate
6154,cup
6156,fork
6158,knife
6159,glass
6161,plate
6162,glass
6164,knife
6166,cup
6169,cup
6174,cup
6180,knife
6181,spoon
6182,knife
6187,knife
6189,cup
6197,cup
6203,glass
6206,spoon
6208,knife
6211,spoon
6213,plate
6214,knife
6218,plate
6221,knife
6222,knife
6225,knife
6228,cup
6229,plate
6233,glass
6242,glass
6244,plate
6247,cup
6250,cup
6251,spoon
6254,glass
6255,cup
6257,cup
6258,plate
6260,cup
6261,knife
6262,plate
6264,spoon
6273,plate
6274,glass
6276,cup
6277,fork
6279,spoon
6282,plate
6283,knife
6286,knife
6289,plate
6295,knife
6297,plate
6299,plate
6301,cup
6308,glass
6309,glass
6310,fork
6312,spoon
6315,spoon
6316,spoon
6317,plate
6320,plate
6322,spoon
6325,plate
6328,glass
6329,cup
6331,spoon
6336,fork
6337,plate
6338,cup
6340,plate
6344,fork
6346,cup
6354,plate
6356,spoon
6365,spoon
6368,plate
6372,cup
6374,plate
6375,cup
6378,glass
6379,cup
6380,glass
6381,cup
6386,fork
6395,plate
6396,knife
6397,cup
6399,fork
6401,plate
6402,fork
6403,plate
6405,knife
6411,glass
6415,plate
6418,cup
6420,plate
6424,spoon
6425,plate
6427,fork
6442,cup
6444,glass
6450,knife
6454,cup
6456,spoon
6457,spoon
6458,cup
6462,cup
6463,plate
6465,plate
6467,plate
6468,plate
6469,plate
6470,spoon
6472,knife
6473,spoon
6474,cup
6475,cup
6480,cup
6483,glass
6484,fork
6488,plate
6490,knife
6494,cup
6496,fork
6498,knife
6499,cup
6500,knife
6504,plate
6506,cup
6507,knife
6508,spoon
6509,cup
6511,plate
6512,cup
6513,knife
6514,glass
6517,spoon
6518,spoon
6519,spoon
6523,plate
6524,knife
6526,fork
6529,spoon
6536,plate
6538,cup
6539,plate
6540,spoon
6543,spoon
6544,cup
6549,knife
6554,knife
6556,fork
6557,plate
6560,glass
6561,cup
6564,spoon
6566,spoon
6568,plate
6572,glass
6574,cup
6575,cup
6577,plate
6579,cup
6584,cup
6585,plate
6588,cup
6589,plate
6591,cup
6593,spoon
6595,spoon
6596,knife
6598,fork
6599,spoon
6601,cup
6602,spoon
6606,fork
6611,fork
6620,glass
6621,spoon
6622,knife
6623,cup
6624,glass
6628,knife
6631,plate
6634,spoon
6635,cup
6637,knife
6640,glass
6641,plate
6642,fork
6643,cup
6644,spoon
6647,knife
6648,fork
6650,spoon
6653,fork
6654,spoon
6656,knife
6658,spoon
6666,glass
6669,cup
6673,cup
6675,spoon
6677,cup
6679,fork
6680,knife
6681,knife
6682,fork
6688,spoon
6693,plate
6696,cup
6697,fork
6699,cup
6700,spoon
6702,plate
6705,spoon
6706,glass
6707,fork
6711,cup
6712,fork
6713,cup
6715,spoon
6717,knife
6719,glass
6720,glass
6724,spoon
6727,glass
6728,cup
6729,spoon
6730,knife
6732,knife
6735,knife
6736,knife
6739,glass
6740,plate
6741,fork
6747,cup
6749,cup
6752,cup
6761,fork
6762,spoon
6763,cup
6772,plate
6774,fork
6775,cup
6777,plate
6778,cup
6779,glass
6780,cup
6785,spoon
6787,cup
6790,glass
6792,plate
6795,plate
6798,plate
6799,fork
6801,spoon
6802,cup
6803,cup
6806,knife
6807,cup
6815,fork
6817,knife
6821,cup
6822,spoon
6830,plate
6840,plate
6842,plate
6845,spoon
6848,glass
6849,glass
6852,knife
6853,spoon
6854,cup
6856,glass
6859,glass
6869,cup
6870,glass
6874,knife
6875,plate
6876,spoon
6877,cup
6879,plate
6883,cup
6885,knife
6886,knife
6887,cup
6890,knife
6892,cup
6893,cup
6894,cup
6895,spoon
6896,plate
6899,cup
6901,glass
6904,plate
6905,knife
6908,knife
6909,cup
6911,plate
6913,plate
6914,knife
6915,cup
6917,cup
6921,knife
6922,knife
6924,cup
6925,knife
6927,plate
6931,plate
6932,fork
6933,spoon
6937,cup
6939,glass
6941,plate
6944,plate
6945,knife
6947,cup
6948,cup
6952,spoon
6953,plate
6954,cup
6957,spoon
6960,cup
6961,cup
6962,glass
6965,knife
6968,cup
6973,glass
6974,spoon
6979,spoon
6980,plate
6985,knife
6987,cup
6988,knife
6997,spoon
6998,knife
6999,plate
7003,cup
7005,spoon
7011,knife
7012,glass
7013,knife
7014,cup
7015,cup
7017,fork
7019,spoon
7020,plate
7024,fork
7025,cup
7027,cup
7029,spoon
7030,cup
7034,cup
7037,plate
7039,cup
7045,cup
7047,cup
7048,knife
7050,knife
7053,knife
7054,cup
7055,glass
7057,knife
7058,cup
7060,spoon
7061,knife
7062,knife
7066,spoon
7067,plate
7070,knife
7071,fork
7074,cup
7077,fork
7078,cup
7080,knife
7086,fork
7087,cup
7088,knife
7089,fork
7091,knife
7092,cup
7093,plate
7094,cup
7095,plate
7096,glass
7099,cup
7100,glass
7102,spoon
7103,knife
7104,glass
7105,glass
7113,spoon
7116,knife
7118,fork
7121,plate
7122,glass
7124,cup
7127,fork
7129,spoon
7132,plate
7135,fork
7136,knife
7137,plate
7138,cup
7147,plate
7149,spoon
7152,cup
7156,cup
7159,knife
7160,cup
7166,plate
7167,fork
7169,plate
7172,plate
7174,glass
7175,glass
7176,knife
7180,knife
7181,cup
7182,knife
7183,spoon
7185,plate
7186,knife
7197,plate
7199,plate
7203,spoon
7204,fork
7207,spoon
7208,knife
7211,glass
7220,knife
7221,spoon
7225,fork
7226,knife
7228,cup
7232,plate
7233,knife
7235,spoon
7236,spoon
7238,cup
7242,spoon
7244,glass
7245,glass
7248,knife
7249,glass
7251,plate
7255,plate
7257,spoon
7260,fork
7261,fork
7263,plate
7264,knife
7266,plate
7268,glass
7270,cup
7273,cup
7274,cup
7275,knife
7277,plate
7278,knife
7279,glass
7280,spoon
7281,knife
7282,plate
7283,glass
7285,fork
7289,spoon
7296,spoon
7297,spoon
7302,cup
7304,plate
7305,fork
7308,fork
7312,fork
7313,spoon
7314,knife
7315,spoon
7316,cup
7317,cup
7318,cup
7325,glass
7329,cup
7333,cup
7342,plate
7345,glass
7350,fork
7351,knife
7354,cup
7355,glass
7356,spoon
7357,cup
7360,cup
7366,spoon
7368,plate
7369,plate
7370,fork
7373,knife
7374,spoon
7376,cup
7377,cup
7378,knife
7382,plate
7384,fork
7388,glass
7390,spoon
7392,cup
7397,cup
7398,plate
7399,cup
7400,spoon
7402,cup
7403,cup
7412,spoon
7413,glass
7417,spoon
7425,spoon
7427,knife
7428,cup
7431,glass
7432,cup
7433,cup
7434,knife
7440,fork
7446,knife
7448,plate
7450,plate
7451,cup
7452,cup
7453,knife
7455,fork
7458,spoon
7460,knife
7461,fork
7462,knife
7464,plate
7465,cup
7466,plate
7467,spoon
7469,glass
7470,knife
7475,plate
7478,glass
7480,plate
7481,cup
7482,plate
7485,fork
7487,cup
7489,fork
7491,glass
7492,cup
7494,spoon
7495,glass
7498,spoon
7499,spoon
7500,cup
7504,cup
7505,fork
7509,knife
7511,cup
7512,cup
7513,plate
7515,cup
7522,glass
7531,cup
7539,plate
7544,fork
7545,cup
7546,glass
7551,cup
7554,cup
7557,cup
7560,knife
7565,glass
7567,glass
7568,knife
7569,knife
7570,cup
7574,spoon
7575,cup
7576,cup
7579,knife
7581,cup
7582,plate
7586,plate
7590,cup
7591,glass
7594,cup
7595,knife
7599,knife
7600,plate
7603,spoon
7604,glass
7605,spoon
7606,cup
7607,plate
7608,cup
7610,cup
7613,glass
7615,plate
7616,spoon
7619,fork
7623,spoon
7626,plate
7627,spoon
7629,knife
7632,spoon
7636,fork
7637,knife
7638,plate
7639,fork
7646,spoon
7648,spoon
7649,knife
7655,glass
7661,glass
7664,knife
7665,glass
7669,cup
7671,cup
7672,knife
7679,cup
7682,cup
7683,glass
7684,plate
7685,spoon
7687,cup
7692,cup
7693,plate
7695,glass
7696,plate
7700,cup
7701,spoon
7703,cup
7704,knife
7706,plate
7708,cup
7709,glass
7712,cup
7713,plate
7714,fork
7719,cup
7720,plate
7729,knife
7730,plate
7731,spoon
7732,fork
7738,plate
7739,knife
7746,knife
7748,glass
7749,spoon
7750,plate
7753,knife
7756,knife
7760,plate
7761,knife
7762,spoon
7765,cup
7775,cup
7777,fork
7778,glass
7779,cup
7780,plate
7784,plate
7786,cup
7787,plate
7791,plate
7794,fork
7796,plate
7797,fork
7798,cup
7800,fork
7806,spoon
7807,cup
7820,cup
7821,cup
7822,knife
7823,plate
7824,cup
7825,plate
7830,knife
7831,glass
7833,knife
7834,cup
7835,cup
7836,cup
7838,glass
7843,cup
7844,plate
7846,cup
7851,spoon
7852,plate
7853,cup
7855,fork
7860,fork
7865,plate
7866,fork
7867,cup
7869,glass
7870,cup
7873,knife
7876,spoon
7878,glass
7879,fork
7880,plate
7884,glass
7887,plate
7888,knife
7889,glass
7895,cup
7896,knife
7903,cup
7905,knife
7908,cup
7909,glass
7910,cup
7913,cup
7914,plate
7916,fork
7917,cup
7918,glass
8000,knife
8002,fork
8003,cup
8005,spoon
8006,spoon
8007,cup
8009,fork
8010,glass
8012,plate
8013,plate
8016,cup
8017,plate
8018,spoon
8022,spoon
8023,knife
8028,glass
8029,plate
8030,spoon
8031,cup
8033,cup
8036,cup
8039,glass
8043,plate
8044,spoon
8047,fork
8051,spoon
8052,spoon
8053,spoon
8056,spoon
8057,glass
8058,cup
8059,plate
8072,spoon
8076,knife
8078,cup
8081,glass
8082,spoon
8084,spoon
8086,fork
8087,cup
8088,knife
8091,plate
8093,cup
8095,plate
8100,plate
8101,plate
8103,glass
8104,plate
8105,knife
8107,glass
8109,cup
8110,cup
8113,plate
8115,cup
8116,cup
8118,knife
8122,spoon
8123,plate
8125,glass
8127,knife
8129,cup
8130,plate
8134,knife
8135,cup
8137,fork
8140,spoon
8142,cup
8145,knife
8151,cup
8152,glass
8154,knife
8155,spoon
8157,spoon
8158,plate
8159,cup
8162,cup
8165,knife
8169,glass
8170,cup
8171,plate
8178,cup
8187,glass
8191,cup
8192,plate
8193,spoon
8197,glass
8198,glass
8199,spoon
8200,cup
8202,spoon
8204,knife
8206,cup
8208,cup
8209,glass
8211,fork
8214,glass
8215,plate
8218,knife
8220,knife
8223,glass
8225,cup
8226,plate
8228,fork
8231,plate
8232,cup
8234,glass
8235,spoon
8236,spoon
8240,spoon
8243,fork
8246,cup
8251,fork
8253,plate
8256,fork
8259,glass
8260,spoon
8261,knife
8267,knife
8269,glass
8271,glass
8274,cup
8276,cup
8277,knife
8280,fork
8282,fork
8284,cup
8286,plate
8288,cup
8292,spoon
8294,glass
8296,knife
8299,cup
8306,glass
8308,glass
8310,spoon
8312,knife
8313,cup
8314,fork
8317,knife
8322,cup
8323,plate
8327,cup
8328,plate
8329,knife
8332,knife
8334,knife
8335,plate
8336,cup
8337,spoon
8343,glass
8344,spoon
8345,plate
8348,cup
8352,knife
8359,cup
8362,cup
8364,spoon
8368,knife
8371,spoon
8377,cup
8380,cup
8384,glass
8385,fork
8387,cup
8388,spoon
8390,spoon
8391,cup
8396,knife
8398,spoon
8401,plate
8407,cup
8408,cup
8420,knife
8421,cup
8423,glass
8424,spoon
8427,cup
8428,cup
8429,spoon
8431,fork
8436,spoon
8439,cup
8441,spoon
8444,glass
8445,plate
8448,plate
8454,spoon
8457,fork
8461,cup
8464,fork
8471,knife
8474,glass
8478,cup
8480,cup
8482,plate
8483,plate
8487,knife
8488,knife
8489,spoon
8490,cup
8491,cup
8493,cup
8504,glass
8511,plate
8513,plate
8515,plate
8516,fork
8526,plate
8527,cup
8529,fork
8530,plate
8534,spoon
8536,spoon
8537,spoon
8541,knife
8542,cup
8544,cup
8546,knife
8547,spoon
8548,spoon
8551,plate
8554,knife
8555,plate
8557,cup
8559,glass
8562,glass
8564,spoon
8565,spoon
8566,plate
8571,fork
8573,spoon
8575,cup
8577,spoon
8581,glass
8585,fork
8586,spoon
8587,glass
8588,cup
8594,cup
8601,plate
8602,plate
8604,fork
8607,cup
8608,knife
8609,cup
8610,fork
8616,fork
8617,cup
8619,cup
8623,spoon
8627,plate
8628,glass
8630,spoon
8634,glass
8637,fork
8638,cup
8639,knife
8644,glass
8649,plate
8650,cup
8651,cup
8652,fork
8653,glass
8656,cup
8658,spoon
8665,cup
8666,glass
8672,plate
8674,knife
8676,cup
8678,fork
8680,knife
8682,cup
8684,plate
8691,spoon
8692,spoon
8696,cup
8699,glass
8700,fork
8707,plate
8709,spoon
8711,cup
8712,cup
8714,knife
8717,glass
8719,cup
8721,knife
8722,glass
8724,plate
8726,knife
8728,glass
8731,plate
8732,plate
8733,cup
8735,plate
8736,knife
8737,knife
8740,knife
8741,cup
8745,knife
8748,cup
8749,cup
8752,cup
8754,plate
8755,spoon
8756,plate
8758,fork
8759,cup
8762,knife
8765,cup
8766,spoon
8767,cup
8768,cup
8769,cup
8779,plate
8782,glass
8783,spoon
8784,glass
8786,spoon
8788,glass
8793,fork
8794,spoon
8795,glass
8796,spoon
8797,knife
8802,spoon
8805,cup
8806,plate
8809,spoon
8811,cup
8812,cup
8814,plate
8815,plate
8816,cup
8817,plate
8818,plate
8823,cup
8826,cup
8827,spoon
8829,spoon
8833,spoon
8835,fork
8838,spoon
8840,glass
8841,spoon
8842,fork
8847,glass
8848,cup
8851,cup
8853,spoon
8856,cup
8857,plate
8858,plate
8859,spoon
8862,plate
8869,knife
8871,cup
8872,plate
8873,plate
8876,glass
8878,cup
8883,spoon
8888,spoon
8889,glass
8890,knife
8891,cup
8899,glass
8901,cup
8904,spoon
8907,cup
8914,cup
8917,knife
8920,knife
8921,cup
8922,plate
8928,plate
8938,cup
8939,cup
8943,cup
8944,plate
8947,spoon
8948,knife
8952,glass
8958,cup
8962,knife
8970,plate
8972,knife
8973,cup
8975,cup
8981,glass
8995,cup
8998,spoon
9014,spoon
9016,plate
9017,plate
9018,cup
9021,plate
9022,cup
9023,spoon
9024,plate
9025,spoon
9026,cup
9027,knife
9031,cup
9032,plate
9036,cup
9037,cup
9038,knife
9044,knife
9045,spoon
9046,glass
9051,fork
9053,spoon
9054,knife
9057,cup
9059,knife
9067,knife
9069,cup
9073,cup
9074,plate
9075,spoon
9077,cup
9078,cup
9079,cup
9080,plate
9081,cup
9082,cup
9084,cup
9085,spoon
9086,knife
9088,cup
9091,knife
9092,knife
9093,cup
9095,plate
9099,cup
9102,glass
9104,cup
9105,cup
9108,knife
9110,knife
9111,knife
9113,plate
9115,glass
9116,plate
9119,plate
9124,knife
9125,glass
9130,fork
9131,fork
9135,spoon
9136,knife
9143,glass
9145,glass
9146,cup
9149,cup
9151,cup
9153,fork
9154,fork
9156,spoon
9157,spoon
9158,cup
9162,cup
9163,cup
9166,cup
9167,knife
9168,plate
9169,cup
9170,knife
9172,cup
9173,cup
9177,fork
9178,glass
9179,plate
9183,cup
9184,glass
9185,knife
9186,plate
9187,spoon
9191,spoon
9194,spoon
9195,spoon
9196,knife
9199,spoon
9201,spoon
9204,cup
9205,spoon
9206,spoon
9207,spoon
9212,spoon
9215,fork
9219,fork
9220,plate
9222,glass
9224,plate
9226,fork
9227,fork
9229,cup
9240,fork
9242,cup
9243,plate
9248,plate
9250,spoon
9252,spoon
9254,cup
9256,spoon
9257,plate
9260,cup
9263,knife
9265,knife
9266,knife
9268,knife
9269,glass
9271,fork
9272,glass
9273,plate
9275,cup
9276,spoon
9280,cup
9282,spoon
9283,plate
9287,knife
9289,spoon
9292,plate
9294,plate
9295,spoon
9296,cup
9297,knife
9301,plate
9302,glass
9304,glass
9306,plate
9308,knife
9310,fork
9316,fork
9320,fork
9322,spoon
9324,spoon
9325,spoon
9329,glass
9334,cup
9337,cup
9346,spoon
9350,cup
9351,fork
9352,knife
9362,spoon
9367,plate
9373,plate
9374,glass
9376,knife
9377,spoon
9378,plate
9381,plate
9382,plate
9384,knife
9386,plate
9387,spoon
9389,spoon
9390,spoon
9391,spoon
9393,plate
9394,plate
9399,spoon
9400,knife
9402,knife
9403,knife
9405,plate
9406,plate
9408,plate
9409,plate
9410,spoon
9411,spoon
9414,knife
9415,glass
9416,plate
9421,knife
9422,cup
9423,fork
9426,spoon
9427,plate
9431,fork
9433,knife
9436,plate
9439,spoon
9442,glass
9443,spoon
